src,tgt
segmentation:美国海军发言人表示：丹奇克还没有表示会不会在近期内重返中国，继续未完成的访问。,美@B/国@E/海@B/军@E/发@B/言@I/人@E/表@B/示@E/：@S/丹@B/奇@I/克@E/还@S/没@B/有@E/表@B/示@E/会@S/不@S/会@S/在@S/近@B/期@E/内@S/重@B/返@E/中@B/国@E/，@S/继@B/续@E/未@S/完@B/成@E/的@S/访@B/问@E/。@S
segmentation:上一次美国军方高级官员访问中国，是今年７月美国国防部长科恩的来访。,上@S/一@S/次@S/美@B/国@E/军@B/方@E/高@B/级@E/官@B/员@E/访@B/问@E/中@B/国@E/，@S/是@S/今@B/年@E/７@B/月@E/美@B/国@E/国@B/防@E/部@B/长@E/科@B/恩@E/的@S/来@B/访@E/。@S
segmentation:科恩在当时会见了中国国防部长迟浩田。,科@B/恩@E/在@S/当@B/时@E/会@B/见@E/了@S/中@B/国@E/国@B/防@E/部@B/长@E/迟@B/浩@I/田@E/。@S
segmentation:以上是美国之音记者郑玉文在华盛顿的报道。,以@B/上@E/是@S/美@B/国@E/之@S/音@S/记@B/者@E/郑@B/玉@I/文@E/在@S/华@B/盛@I/顿@E/的@S/报@B/道@E/。@S
segmentation:南联盟政府总理布拉托维奇９号向新总统科什图尼察提出了辞职。,南@B/联@I/盟@E/政@B/府@E/总@B/理@E/布@B/拉@I/托@I/维@I/奇@E/９@B/号@E/向@S/新@S/总@B/统@E/科@B/什@I/图@I/尼@I/察@E/提@B/出@E/了@S/辞@B/职@E/。@S
segmentation:据布拉托维奇办公室发表的公告说：他是在同科什图尼察磋商之后提出辞职的，这意味着本届南联盟政府终止任期，根据南联盟的宪法，新政府在组织之前，布拉托维奇政府还会继续处理日常工作。,据@S/布@B/拉@I/托@I/维@I/奇@E/办@B/公@I/室@E/发@B/表@E/的@S/公@B/告@E/说@S/：@S/他@S/是@S/在@S/同@S/科@B/什@I/图@I/尼@I/察@E/磋@B/商@E/之@B/后@E/提@B/出@E/辞@B/职@E/的@S/，@S/这@S/意@B/味@E/着@S/本@S/届@S/南@B/联@I/盟@E/政@B/府@E/终@B/止@E/任@B/期@E/，@S/根@B/据@E/南@B/联@I/盟@E/的@S/宪@B/法@E/，@S/新@S/政@B/府@E/在@S/组@B/织@E/之@B/前@E/，@S/布@B/拉@I/托@I/维@I/奇@E/政@B/府@E/还@S/会@S/继@B/续@E/处@B/理@E/日@B/常@E/工@B/作@E/。@S
segmentation:高雄县凤山市长林三郎在垃圾危机的时候以垃圾打包的方式来应急，不过确被指控涉嫌图利了特定厂商，检察单位上午特别搜索了他的市公所也要搜查相关的证物。,高@B/雄@I/县@E/凤@B/山@E/市@B/长@E/林@B/三@I/郎@E/在@S/垃@B/圾@E/危@B/机@E/的@S/时@B/候@E/以@S/垃@B/圾@E/打@B/包@E/的@S/方@B/式@E/来@S/应@B/急@E/，@S/不@B/过@E/确@S/被@S/指@B/控@E/涉@B/嫌@E/图@B/利@E/了@S/特@B/定@E/厂@B/商@E/，@S/检@B/察@E/单@B/位@E/上@B/午@E/特@B/别@E/搜@B/索@E/了@S/他@S/的@S/市@B/公@I/所@E/也@S/要@S/搜@B/查@E/相@B/关@E/的@S/证@B/物@E/。@S
segmentation:而贪独案在高雄市警局也有一件，检察官上午到警局调查一名警官虚报值班费多达上百万的真相。,而@S/贪@B/独@I/案@E/在@S/高@B/雄@I/市@E/警@B/局@E/也@S/有@S/一@S/件@S/，@S/检@B/察@I/官@E/上@B/午@E/到@S/警@B/局@E/调@B/查@E/一@S/名@S/警@B/官@E/虚@B/报@E/值@B/班@I/费@E/多@S/达@S/上@S/百@B/万@E/的@S/真@B/相@E/。@S
segmentation:高雄地检署检察官陈建合今天指挥大批检调人员，指称高雄市凤山市公所搜索市长林三郎办公室，整整一个上午已经取出了大批文件和垃圾场的处理资料。,高@B/雄@E/地@B/检@I/署@E/检@B/察@I/官@E/陈@B/建@I/合@E/今@B/天@E/指@B/挥@E/大@B/批@E/检@B/调@E/人@B/员@E/，@S/指@B/称@E/高@B/雄@I/市@E/凤@B/山@E/市@B/公@I/所@E/搜@B/索@E/市@B/长@E/林@B/三@I/郎@E/办@B/公@I/室@E/，@S/整@B/整@E/一@S/个@S/上@B/午@E/已@B/经@E/取@B/出@E/了@S/大@B/批@E/文@B/件@E/和@S/垃@B/圾@I/场@E/的@S/处@B/理@E/资@B/料@E/。@S
segmentation:这是检察官即羁押凤山市的计事黄一宏，并且约谈凤山市公所主任以及承包商等４人后重大工作。,这@S/是@S/检@B/察@I/官@E/即@S/羁@B/押@E/凤@B/山@I/市@E/的@S/计@B/事@E/黄@B/一@I/宏@E/，@S/并@B/且@E/约@B/谈@E/凤@B/山@E/市@B/公@I/所@E/主@B/任@E/以@B/及@E/承@B/包@I/商@E/等@S/４@S/人@S/后@S/重@B/大@E/工@B/作@E/。@S
segmentation:凤山顶庄垃圾场因为紧临高雄小港区传出阵阵恶臭，在８７年引发垃圾大战。,凤@B/山@E/顶@B/庄@E/垃@B/圾@I/场@E/因@B/为@E/紧@B/临@E/高@B/雄@E/小@B/港@I/区@E/传@B/出@E/阵@B/阵@E/恶@B/臭@E/，@S/在@S/８@B/７@I/年@E/引@B/发@E/垃@B/圾@E/大@B/战@E/。@S
segmentation:而经过所长协调，达成垃圾掩埋前必须先打包。,而@S/经@B/过@E/所@B/长@E/协@B/调@E/，@S/达@B/成@E/垃@B/圾@E/掩@B/埋@E/前@S/必@B/须@E/先@S/打@B/包@E/。@S
segmentation:垃圾打包的费用由于环保署出资４８００万，风山市公所出资４８００万。,垃@B/圾@E/打@B/包@E/的@S/费@B/用@E/由@B/于@E/环@B/保@I/署@E/出@B/资@E/４@B/８@I/０@I/０@I/万@E/，@S/风@B/山@E/市@B/公@I/所@E/出@B/资@E/４@B/８@I/０@I/０@I/万@E/。@S
segmentation:不过现在却传出凤山市公所人员向厂商索贿的弊端。,不@B/过@E/现@B/在@E/却@S/传@B/出@E/凤@B/山@E/市@B/公@I/所@E/人@B/员@E/向@S/厂@B/商@E/索@B/贿@E/的@S/弊@B/端@E/。@S
segmentation:案情甚至向上发展牵涉到凤山市长林三郎。,案@B/情@E/甚@B/至@E/向@B/上@E/发@B/展@E/牵@B/涉@E/到@S/凤@B/山@E/市@B/长@E/林@B/三@I/郎@E/。@S
segmentation:但是他今天特地请假回避检方的约谈。,但@B/是@E/他@S/今@B/天@E/特@B/地@E/请@B/假@E/回@B/避@E/检@B/方@E/的@S/约@B/谈@E/。@S
segmentation:而高雄市警局保防室一名中高阶警官则被人检举侵吞公款，涉嫌以属下的名义重复申请值班费金额超过上百万。,而@S/高@B/雄@I/市@E/警@B/局@E/保@B/防@I/室@E/一@S/名@S/中@S/高@S/阶@S/警@B/官@E/则@S/被@S/人@S/检@B/举@E/侵@B/吞@E/公@B/款@E/，@S/涉@B/嫌@E/以@S/属@B/下@E/的@S/名@B/义@E/重@B/复@E/申@B/请@E/值@B/班@I/费@E/金@B/额@E/超@B/过@E/上@S/百@B/万@E/。@S
segmentation:检察官上午到市警局了解和督察长共同会商，督察室的态度相当保守而这名警官上午也没有在警察局出现。,检@B/察@I/官@E/上@B/午@E/到@S/市@S/警@B/局@E/了@B/解@E/和@S/督@B/察@I/长@E/共@B/同@E/会@B/商@E/，@S/督@B/察@I/室@E/的@S/态@B/度@E/相@B/当@E/保@B/守@E/而@S/这@S/名@S/警@B/官@E/上@B/午@E/也@S/没@B/有@E/在@S/警@B/察@I/局@E/出@B/现@E/。@S
segmentation:员警目前已经排除有人挟怨报复，并且要约谈数名相关人员到案说明。,员@B/警@E/目@B/前@E/已@B/经@E/排@B/除@E/有@S/人@S/挟@B/怨@E/报@B/复@E/，@S/并@B/且@E/要@S/约@B/谈@E/数@S/名@S/相@B/关@E/人@B/员@E/到@S/案@S/说@B/明@E/。@S
segmentation:美国军舰在也门被炸案的调查工作星期五继续进行。,美@B/国@E/军@B/舰@E/在@S/也@B/门@E/被@S/炸@S/案@S/的@S/调@B/查@E/工@B/作@E/星@B/期@I/五@E/继@B/续@E/进@B/行@E/。@S
segmentation:同时，四具美国水兵的尸体被运送回国。,同@B/时@E/，@S/四@S/具@S/美@B/国@E/水@B/兵@E/的@S/尸@B/体@E/被@S/运@B/送@E/回@B/国@E/。@S
segmentation:美国官员说：他们并没有明确的证据来证明，谁应对这次爆炸负责。,美@B/国@E/官@B/员@E/说@S/：@S/他@B/们@E/并@S/没@B/有@E/明@B/确@E/的@S/证@B/据@E/来@S/证@B/明@E/，@S/谁@S/应@S/对@S/这@S/次@S/爆@B/炸@E/负@B/责@E/。@S
segmentation:８天前的这次爆炸使美国的１艘驱逐舰瘫痪，并且造成１７名水兵丧生。,８@S/天@S/前@S/的@S/这@S/次@S/爆@B/炸@E/使@S/美@B/国@E/的@S/１@S/艘@S/驱@B/逐@I/舰@E/瘫@B/痪@E/，@S/并@B/且@E/造@B/成@E/１@B/７@E/名@S/水@B/兵@E/丧@B/生@E/。@S
segmentation:也门总统萨利赫表示：已经逮捕了一些刚从阿富汗回来的埃及伊斯兰圣战者组织的成员。,也@B/门@E/总@B/统@E/萨@B/利@I/赫@E/表@B/示@E/：@S/已@B/经@E/逮@B/捕@E/了@S/一@B/些@E/刚@S/从@S/阿@B/富@I/汗@E/回@B/来@E/的@S/埃@B/及@E/伊@B/斯@I/兰@E/圣@B/战@I/者@E/组@B/织@E/的@S/成@B/员@E/。@S
segmentation:阿富汗被认为是流亡的沙特阿拉伯百万富翁本拉登的总部。,阿@B/富@I/汗@E/被@S/认@B/为@E/是@S/流@B/亡@E/的@S/沙@B/特@I/阿@I/拉@I/伯@E/百@B/万@I/富@I/翁@E/本@B/拉@I/登@E/的@S/总@B/部@E/。@S
segmentation:美国官员说：他们正在调查被怀疑为恐怖组织领导人的本拉登是否参与了对“科尔号”的袭击。,美@B/国@E/官@B/员@E/说@S/：@S/他@B/们@E/正@B/在@E/调@B/查@E/被@S/怀@B/疑@E/为@S/恐@B/怖@E/组@B/织@E/领@B/导@I/人@E/的@S/本@B/拉@I/登@E/是@B/否@E/参@B/与@E/了@S/对@S/“@S/科@B/尔@I/号@E/”@S/的@S/袭@B/击@E/。@S
segmentation:另外，美国国防部说：他正在调查是不是因为安全上的疏忽，造成了这次攻击事件。,另@B/外@E/，@S/美@B/国@E/国@B/防@I/部@E/说@S/：@S/他@S/正@B/在@E/调@B/查@E/是@S/不@S/是@S/因@B/为@E/安@B/全@E/上@S/的@S/疏@B/忽@E/，@S/造@B/成@E/了@S/这@S/次@S/攻@B/击@E/事@B/件@E/。@S
segmentation:一位国防部的发言人告诉美国之音说：９月份劫获的一项安全警告内容并不够具体，因此没有理由取消“科尔号”前往《亚丁港加油的计划》。,一@S/位@S/国@B/防@I/部@E/的@S/发@B/言@I/人@E/告@B/诉@E/美@B/国@E/之@S/音@S/说@S/：@S/９@B/月@I/份@E/劫@B/获@E/的@S/一@S/项@S/安@B/全@E/警@B/告@E/内@B/容@E/并@S/不@B/够@E/具@B/体@E/，@S/因@B/此@E/没@B/有@E/理@B/由@E/取@B/消@E/“@S/科@B/尔@I/号@E/”@S/前@B/往@E/《@S/亚@B/丁@I/港@E/加@B/油@E/的@S/计@B/划@E/》@S/。@S
segmentation:第一位华人“诺贝尔文学奖”得主高行健１０号在瑞典首都斯德哥尔摩接受瑞典国王颁发的诺贝尔文学奖奖章和奖金。,第@B/一@E/位@S/华@B/人@E/“@S/诺@B/贝@I/尔@E/文@B/学@E/奖@S/”@S/得@B/主@E/高@B/行@I/健@E/１@B/０@I/号@E/在@S/瑞@B/典@E/首@B/都@E/斯@B/德@I/哥@I/尔@I/摩@E/接@B/受@E/瑞@B/典@E/国@B/王@E/颁@B/发@E/的@S/诺@B/贝@I/尔@E/文@B/学@E/奖@S/奖@B/章@E/和@S/奖@B/金@E/。@S
segmentation:高行健在得奖感言当中抨击中共政权“以政治主宰文学”。,高@B/行@I/健@E/在@S/得@B/奖@E/感@B/言@E/当@B/中@E/抨@B/击@E/中@B/共@E/政@B/权@E/“@S/以@S/政@B/治@E/主@B/宰@E/文@B/学@E/”@S/。@S
segmentation:他说大陆作家如果想要赢得思想的自由，除了沉默便是逃亡，他指出逃亡能够在海外发生，不过大部分的人连逃亡的能力都没有只好沉默认命。,他@S/说@S/大@B/陆@E/作@B/家@E/如@B/果@E/想@B/要@E/赢@B/得@E/思@B/想@E/的@S/自@B/由@E/，@S/除@B/了@E/沉@B/默@E/便@S/是@S/逃@B/亡@E/，@S/他@S/指@B/出@E/逃@B/亡@E/能@B/够@E/在@S/海@B/外@E/发@B/生@E/，@S/不@B/过@E/大@B/部@I/分@E/的@S/人@S/连@S/逃@B/亡@E/的@S/能@B/力@E/都@S/没@B/有@E/只@B/好@E/沉@B/默@E/认@B/命@E/。@S
segmentation:而另外一名得奖的亚洲人南韩总统金大中则以推动南北韩和解而获颁今年的“诺贝尔和平奖”，并且于这一次在挪威的首都奥斯陆授奖。,而@S/另@B/外@E/一@S/名@S/得@B/奖@E/的@S/亚@B/洲@I/人@E/南@B/韩@E/总@B/统@E/金@B/大@I/中@E/则@S/以@S/推@B/动@E/南@S/北@S/韩@S/和@B/解@E/而@S/获@B/颁@E/今@B/年@E/的@S/“@S/诺@B/贝@I/尔@E/和@B/平@E/奖@S/”@S/，@S/并@B/且@E/于@S/这@S/一@S/次@S/在@S/挪@B/威@E/的@S/首@B/都@E/奥@B/斯@I/陆@E/授@B/奖@E/。@S
segmentation:来看国际方面。,来@S/看@S/国@B/际@E/方@B/面@E/。@S
segmentation:美国白宫发言人希沃特３０号说，美国总统克林顿和以色列总理巴拉克２９号晚进行了３５分钟的电话交谈，就如何落实以巴本月１７号在埃及沙姆沙耶赫达成的停火协议交换了意见。,美@B/国@E/白@B/宫@E/发@B/言@I/人@E/希@B/沃@I/特@E/３@B/０@I/号@E/说@S/，@S/美@B/国@E/总@B/统@E/克@B/林@I/顿@E/和@S/以@B/色@I/列@E/总@B/理@E/巴@B/拉@I/克@E/２@B/９@I/号@E/晚@S/进@B/行@E/了@S/３@B/５@E/分@B/钟@E/的@S/电@B/话@E/交@B/谈@E/，@S/就@S/如@B/何@E/落@B/实@E/以@S/巴@S/本@S/月@S/１@B/７@I/号@E/在@S/埃@B/及@E/沙@B/姆@I/沙@I/耶@I/赫@E/达@B/成@E/的@S/停@B/火@E/协@B/议@E/交@B/换@E/了@S/意@B/见@E/。@S
segmentation:希沃特说，巴拉克表示希望能够找到平息中东地区局势与恢复和谈的途径，而克林顿认为，目前平息局势的最好办法仍然是落实沙姆沙耶赫的停火协议。,希@B/沃@I/特@E/说@S/，@S/巴@B/拉@I/克@E/表@B/示@E/希@B/望@E/能@B/够@E/找@B/到@E/平@B/息@E/中@B/东@E/地@B/区@E/局@B/势@E/与@S/恢@B/复@E/和@B/谈@E/的@S/途@B/径@E/，@S/而@S/克@B/林@I/顿@E/认@B/为@E/，@S/目@B/前@E/平@B/息@E/局@B/势@E/的@S/最@S/好@S/办@B/法@E/仍@B/然@E/是@S/落@B/实@E/沙@B/姆@I/沙@I/耶@I/赫@E/的@S/停@B/火@E/协@B/议@E/。@S
segmentation:据报道，巴以冲突目前仍在继续，仅３０号白天巴以双方在冲突中又有１００多人受伤。,据@S/报@B/道@E/，@S/巴@S/以@S/冲@B/突@E/目@B/前@E/仍@S/在@S/继@B/续@E/，@S/仅@S/３@B/０@I/号@E/白@B/天@E/巴@S/以@S/双@B/方@E/在@S/冲@B/突@E/中@S/又@S/有@S/１@B/０@I/０@I/多@E/人@S/受@B/伤@E/。@S
segmentation:以军３０号夜晚再次出动多架战斗直升机，分别对加沙地带和约旦河西岸的巴勒斯坦目标进行了攻击，并用火箭袭击了阿拉法特卫戍部队和附近巴安国民部队及一些警察部队的驻地，但没有造成人员伤亡。,以@B/军@E/３@B/０@I/号@E/夜@B/晚@E/再@B/次@E/出@B/动@E/多@S/架@S/战@B/斗@E/直@B/升@I/机@E/，@S/分@B/别@E/对@S/加@B/沙@E/地@B/带@E/和@S/约@B/旦@I/河@E/西@B/岸@E/的@S/巴@B/勒@I/斯@I/坦@E/目@B/标@E/进@B/行@E/了@S/攻@B/击@E/，@S/并@S/用@S/火@B/箭@E/袭@B/击@E/了@S/阿@B/拉@I/法@I/特@E/卫@B/戍@E/部@B/队@E/和@S/附@B/近@E/巴@B/安@E/国@B/民@E/部@B/队@E/及@S/一@B/些@E/警@B/察@E/部@B/队@E/的@S/驻@B/地@E/，@S/但@S/没@B/有@E/造@B/成@E/人@B/员@E/伤@B/亡@E/。@S
segmentation:此外以军还对巴结组织、法塔赫运动在那姆路斯市的集体办事处等地进行了攻击，共造成５人受伤和重大财产损失。,此@B/外@E/以@B/军@E/还@S/对@S/巴@B/结@E/组@B/织@E/、@S/法@B/塔@I/赫@E/运@B/动@E/在@S/那@B/姆@I/路@I/斯@I/市@E/的@S/集@B/体@E/办@B/事@I/处@E/等@S/地@S/进@B/行@E/了@S/攻@B/击@E/，@S/共@S/造@B/成@E/５@S/人@S/受@B/伤@E/和@S/重@B/大@E/财@B/产@E/损@B/失@E/。@S
segmentation:法塔赫领导也就此事强烈指责以军的暴行，并宣称要采取报复行动。,法@B/塔@I/赫@E/领@B/导@E/也@S/就@S/此@S/事@S/强@B/烈@E/指@B/责@E/以@B/军@E/的@S/暴@B/行@E/，@S/并@S/宣@B/称@E/要@S/采@B/取@E/报@B/复@E/行@B/动@E/。@S
segmentation:另据报道，美国官员透露，以色列代外长本阿米将于１１月１号抵达华盛顿，与国务卿阿尔布赖特举行会谈，美官员还暗示，一位巴勒斯坦高级官员随后也可能访美。,另@S/据@S/报@B/道@E/，@S/美@B/国@E/官@B/员@E/透@B/露@E/，@S/以@B/色@I/列@E/代@S/外@B/长@E/本@B/阿@I/米@E/将@S/于@S/１@B/１@I/月@E/１@B/号@E/抵@B/达@E/华@B/盛@I/顿@E/，@S/与@S/国@B/务@I/卿@E/阿@B/尔@I/布@I/赖@I/特@E/举@B/行@E/会@B/谈@E/，@S/美@S/官@B/员@E/还@S/暗@B/示@E/，@S/一@S/位@S/巴@B/勒@I/斯@I/坦@E/高@B/级@E/官@B/员@E/随@B/后@E/也@S/可@B/能@E/访@S/美@S/。@S
segmentation:中央台编译报道。,中@B/央@I/台@E/编@B/译@E/报@B/道@E/。@S
segmentation:现在在海外，与中国有关的书籍呀总能引起读者和专业人士的注意。,现@B/在@E/在@S/海@B/外@E/，@S/与@S/中@B/国@E/有@B/关@E/的@S/书@B/籍@E/呀@S/总@S/能@S/引@B/起@E/读@B/者@E/和@S/专@B/业@E/人@B/士@E/的@S/注@B/意@E/。@S
segmentation:近日，一本由在日华人编写的反映荣毅仁及其家族的书籍在当地文化界一项重要评选活动中获奖。,近@B/日@E/，@S/一@S/本@S/由@S/在@S/日@S/华@B/人@E/编@B/写@E/的@S/反@B/映@E/荣@B/毅@I/仁@E/及@S/其@S/家@B/族@E/的@S/书@B/籍@E/在@S/当@B/地@E/文@B/化@I/界@E/一@S/项@S/重@B/要@E/评@B/选@E/活@B/动@E/中@S/获@B/奖@E/。@S
segmentation:来看日本大富电视台的报道。,来@S/看@S/日@B/本@E/大@B/富@E/电@B/视@I/台@E/的@S/报@B/道@E/。@S
segmentation:日前，由日本美日新闻社和亚洲调查会主办的第十八届亚洲太平洋奖颁奖仪式在日本记者中心举行。,日@B/前@E/，@S/由@S/日@B/本@E/美@B/日@E/新@B/闻@I/社@E/和@S/亚@B/洲@E/调@B/查@I/会@E/主@B/办@E/的@S/第@B/十@I/八@E/届@S/亚@B/洲@E/太@B/平@I/洋@E/奖@S/颁@B/奖@E/仪@B/式@E/在@S/日@B/本@E/记@B/者@E/中@B/心@E/举@B/行@E/。@S
segmentation:在日华人拓殖大学教授王曙光以荣毅仁及其家族为题材撰写的荣家血脉获得了优秀奖。,在@S/日@S/华@B/人@E/拓@B/殖@E/大@B/学@E/教@B/授@E/王@B/曙@I/光@E/以@S/荣@B/毅@I/仁@E/及@S/其@S/家@B/族@E/为@S/题@B/材@E/撰@B/写@E/的@S/荣@B/家@E/血@B/脉@E/获@B/得@E/了@S/优@B/秀@I/奖@E/。@S
