src,tgt
segmentation:全国人大常委会副委员长曹志主持了会议。,全@B/国@E/人@B/大@E/常@B/委@I/会@E/副@B/委@I/员@I/长@E/曹@B/志@E/主@B/持@E/了@S/会@B/议@E/。@S
segmentation:天津汽车集团公司引进日本丰田汽车公司最新车型和先进生产技术的“夏利２０００”新款轿车，昨天正式下线。,天@B/津@E/汽@B/车@E/集@B/团@E/公@B/司@E/引@B/进@E/日@B/本@E/丰@B/田@E/汽@B/车@E/公@B/司@E/最@B/新@E/车@B/型@E/和@S/先@B/进@E/生@B/产@E/技@B/术@E/的@S/“@S/夏@B/利@E/２@B/０@I/０@I/０@E/”@S/新@S/款@S/轿@B/车@E/，@S/昨@B/天@E/正@B/式@E/下@B/线@E/。@S
segmentation:作为小型高档轿车其动力性能居于同类型车的领先地位，代表了当代汽车技术国际先进水平，售价１２．２万到１２．３万之间。,作@B/为@E/小@B/型@E/高@B/档@E/轿@B/车@E/其@S/动@B/力@E/性@B/能@E/居@B/于@E/同@S/类@B/型@E/车@S/的@S/领@B/先@E/地@B/位@E/，@S/代@B/表@E/了@S/当@B/代@E/汽@B/车@E/技@B/术@E/国@B/际@E/先@B/进@E/水@B/平@E/，@S/售@B/价@E/１@B/２@I/．@I/２@I/万@E/到@S/１@B/２@I/．@I/３@I/万@E/之@B/间@E/。@S
segmentation:美国总统克林顿１３号起程前往亚洲，准备出席他担任总统任内最后一次的亚太经济合作会议高峰会，同时他也将成为越南统一后第一位前往当地访问的美国总统。,美@B/国@E/总@B/统@E/克@B/林@I/顿@E/１@B/３@I/号@E/起@B/程@E/前@B/往@E/亚@B/洲@E/，@S/准@B/备@E/出@B/席@E/他@S/担@B/任@E/总@B/统@E/任@B/内@E/最@B/后@E/一@S/次@S/的@S/亚@B/太@E/经@B/济@E/合@B/作@E/会@B/议@E/高@B/峰@I/会@E/，@S/同@B/时@E/他@S/也@S/将@S/成@B/为@E/越@B/南@E/统@B/一@E/后@S/第@B/一@E/位@S/前@B/往@E/当@B/地@E/访@B/问@E/的@S/美@B/国@E/总@B/统@E/。@S
segmentation:虽然美国因为总统大选结果迟迟未能出炉，全国陷入一阵混乱当中，不过克林顿仍然前往文莱，出席在１１月１５号到１６号的亚太经合会议高峰会。,虽@B/然@E/美@B/国@E/因@B/为@E/总@B/统@E/大@B/选@E/结@B/果@E/迟@B/迟@E/未@S/能@S/出@B/炉@E/，@S/全@S/国@S/陷@B/入@E/一@S/阵@S/混@B/乱@E/当@B/中@E/，@S/不@B/过@E/克@B/林@I/顿@E/仍@B/然@E/前@B/往@E/文@B/莱@E/，@S/出@B/席@E/在@S/１@B/１@I/月@E/１@B/５@I/号@E/到@S/１@B/６@I/号@E/的@S/亚@B/太@E/经@B/合@E/会@B/议@E/高@B/峰@I/会@E/。@S
segmentation:同时他也将分别和俄罗斯、南韩、日本跟中共的领导人进行会晤。,同@B/时@E/他@S/也@S/将@S/分@B/别@E/和@S/俄@B/罗@I/斯@E/、@S/南@B/韩@E/、@S/日@B/本@E/跟@S/中@B/共@E/的@S/领@B/导@I/人@E/进@B/行@E/会@B/晤@E/。@S
segmentation:高峰会后克林顿还将前往越南进行三天历史性访问行程，推动美国与越南这个前敌国之间的关系，处理越战的伤痕。,高@B/峰@I/会@E/后@S/克@B/林@I/顿@E/还@S/将@S/前@B/往@E/越@B/南@E/进@B/行@E/三@S/天@S/历@B/史@I/性@E/访@B/问@E/行@B/程@E/，@S/推@B/动@E/美@B/国@E/与@S/越@B/南@E/这@S/个@S/前@S/敌@B/国@E/之@B/间@E/的@S/关@B/系@E/，@S/处@B/理@E/越@B/战@E/的@S/伤@B/痕@E/。@S
segmentation:为苏建何案奔走将近１０年的苏建何的父亲苏春常今天下午因为肺癌病逝台大医院，苏建何的家人还有朋友为他举行了简单的追思会，同时也希望在监狱当中的苏建何要继续坚持下去，完成父亲的遗愿。,为@S/苏@B/建@I/何@E/案@S/奔@B/走@E/将@B/近@E/１@B/０@E/年@S/的@S/苏@B/建@I/何@E/的@S/父@B/亲@E/苏@B/春@I/常@E/今@B/天@E/下@B/午@E/因@B/为@E/肺@B/癌@E/病@B/逝@E/台@B/大@E/医@B/院@E/，@S/苏@B/建@I/何@E/的@S/家@B/人@E/还@B/有@E/朋@B/友@E/为@S/他@S/举@B/行@E/了@S/简@B/单@E/的@S/追@B/思@I/会@E/，@S/同@B/时@E/也@S/希@B/望@E/在@S/监@B/狱@E/当@B/中@E/的@S/苏@B/建@I/何@E/要@S/继@B/续@E/坚@B/持@E/下@B/去@E/，@S/完@B/成@E/父@B/亲@E/的@S/遗@B/愿@E/。@S
segmentation:这个月１３号苏建何获准到医院探视病危的父亲，时隔半个月苏爸爸因为肺癌在下午病逝，亲友们获悉消息之后聚在一起追思这位奔走１０年却再也没有机会看到自己儿子平反的苏爸爸。,这@S/个@S/月@S/１@B/３@I/号@E/苏@B/建@I/何@E/获@B/准@E/到@S/医@B/院@E/探@B/视@E/病@B/危@E/的@S/父@B/亲@E/，@S/时@B/隔@E/半@S/个@S/月@S/苏@S/爸@B/爸@E/因@B/为@E/肺@B/癌@E/在@S/下@B/午@E/病@B/逝@E/，@S/亲@B/友@I/们@E/获@B/悉@E/消@B/息@E/之@B/后@E/聚@S/在@B/一@I/起@E/追@B/思@E/这@S/位@S/奔@B/走@E/１@B/０@E/年@S/却@S/再@S/也@S/没@B/有@E/机@B/会@E/看@B/到@E/自@B/己@E/儿@B/子@E/平@B/反@E/的@S/苏@S/爸@B/爸@E/。@S
segmentation:“今天爸过世了，我是希望他要坚强，如果他要倒的话那就是辜负我爸的心意。”,“@S/今@B/天@E/爸@S/过@B/世@E/了@S/，@S/我@S/是@S/希@B/望@E/他@S/要@S/坚@B/强@E/，@S/如@B/果@E/他@S/要@S/倒@S/的@B/话@E/那@S/就@S/是@S/辜@B/负@E/我@S/爸@S/的@S/心@B/意@E/。@S/”@S
segmentation:曾经说过等到苏建何案告一段落才会放心倒下的苏春常如今却再也无法站起来。,曾@B/经@E/说@S/过@S/等@B/到@E/苏@B/建@I/何@E/案@S/告@B/一@I/段@I/落@E/才@S/会@S/放@B/心@E/倒@B/下@E/的@S/苏@B/春@I/常@E/如@B/今@E/却@S/再@S/也@S/无@B/法@E/站@S/起@B/来@E/。@S
segmentation:除了希望苏建何坚持下去，亲友们今晚也将为苏爸爸守夜，代替苏建何陪他走完最后一段路。,除@B/了@E/希@B/望@E/苏@B/建@I/何@E/坚@B/持@E/下@B/去@E/，@S/亲@B/友@I/们@E/今@B/晚@E/也@S/将@S/为@S/苏@S/爸@B/爸@E/守@B/夜@E/，@S/代@B/替@E/苏@B/建@I/何@E/陪@S/他@S/走@S/完@S/最@B/后@E/一@S/段@S/路@S/。@S
segmentation:加拿大自由党总理克雷蒂安在议会占绝大多数的政府在星期一选举中，大获全胜，当选连任，各地区反对党获得的选票互有差异。,加@B/拿@I/大@E/自@B/由@I/党@E/总@B/理@E/克@B/雷@I/蒂@I/安@E/在@S/议@B/会@E/占@S/绝@B/大@I/多@I/数@E/的@S/政@B/府@E/在@S/星@B/期@I/一@E/选@B/举@E/中@S/，@S/大@B/获@I/全@I/胜@E/，@S/当@B/选@E/连@B/任@E/，@S/各@S/地@B/区@E/反@B/对@I/党@E/获@B/得@E/的@S/选@B/票@E/互@S/有@S/差@B/异@E/。@S
segmentation:请听美国之音记者麦卡洛克从温哥华发来的报道。,请@S/听@S/美@B/国@E/之@S/音@S/记@B/者@E/麦@B/卡@I/洛@I/克@E/从@S/温@B/哥@I/华@E/发@B/来@E/的@S/报@B/道@E/。@S
segmentation:克雷蒂安总理在加拿大议会众议院３０１个席位中赢得了１７３席，四个反对党分别赢得了其余的１２８席，议会正式反对党加拿大改良党赢得了６６席，在议会中占第二位。,克@B/雷@I/蒂@I/安@E/总@B/理@E/在@S/加@B/拿@I/大@E/议@B/会@E/众@B/议@I/院@E/３@B/０@I/１@E/个@S/席@B/位@E/中@S/赢@B/得@E/了@S/１@B/７@I/３@E/席@S/，@S/四@S/个@S/反@B/对@I/党@E/分@B/别@E/赢@B/得@E/了@S/其@B/余@E/的@S/１@B/２@I/８@E/席@S/，@S/议@B/会@E/正@B/式@E/反@B/对@I/党@E/加@B/拿@I/大@E/改@B/良@I/党@E/赢@B/得@E/了@S/６@B/６@E/席@S/，@S/在@S/议@B/会@E/中@S/占@S/第@B/二@E/位@S/。@S
segmentation:右翼改良党从西部迈迷托巴、萨斯彻切温、阿尔伯塔和不列颠哥伦比亚四个省赢得了多数席位。,右@B/翼@E/改@B/良@I/党@E/从@S/西@B/部@E/迈@B/迷@I/托@I/巴@E/、@S/萨@B/斯@I/彻@I/切@I/温@E/、@S/阿@B/尔@I/伯@I/塔@E/和@S/不@B/列@I/颠@E/哥@B/伦@I/比@I/亚@E/四@S/个@S/省@S/赢@B/得@E/了@S/多@B/数@E/席@B/位@E/。@S
segmentation:奎北克集团赢得了保守的奎北克议会的３７个议席，奎北克集团争取奎北克脱离加拿大。,奎@B/北@I/克@E/集@B/团@E/赢@B/得@E/了@S/保@B/守@E/的@S/奎@B/北@I/克@E/议@B/会@E/的@S/３@B/７@E/个@S/议@B/席@E/，@S/奎@B/北@I/克@E/集@B/团@E/争@B/取@E/奎@B/北@I/克@E/脱@B/离@E/加@B/拿@I/大@E/。@S
segmentation:左派新民主党赢得了１３席，获得了加拿大西部和东部省份选民的支持。,左@B/派@E/新@B/民@I/主@I/党@E/赢@B/得@E/了@S/１@B/３@E/席@S/，@S/获@B/得@E/了@S/加@B/拿@I/大@E/西@B/部@E/和@S/东@B/部@E/省@B/份@E/选@B/民@E/的@S/支@B/持@E/。@S
segmentation:一度强大的进步保守党，现在只占有１２个席位，大部分是从东部的纽芬兰、新斯科舍和新布伦瑞克省获得的。,一@B/度@E/强@B/大@E/的@S/进@B/步@E/保@B/守@I/党@E/，@S/现@B/在@E/只@S/占@B/有@E/１@B/２@E/个@S/席@B/位@E/，@S/大@B/部@I/分@E/是@S/从@S/东@B/部@E/的@S/纽@B/芬@I/兰@E/、@S/新@B/斯@I/科@I/舍@E/和@S/新@B/布@I/伦@I/瑞@I/克@I/省@E/获@B/得@E/的@S/。@S
segmentation:改良党领袖斯托科维尔·戴希望赢得加拿大中部和东部省份的选票，感到失望的斯托科维尔·戴说：他会同自由党政府合作，可是必要时将表示反对。,改@B/良@I/党@E/领@B/袖@E/斯@B/托@I/科@I/维@I/尔@I/·@I/戴@E/希@B/望@E/赢@B/得@E/加@B/拿@I/大@E/中@B/部@E/和@S/东@B/部@E/省@B/份@E/的@S/选@B/票@E/，@S/感@B/到@E/失@B/望@E/的@S/斯@B/托@I/科@I/维@I/尔@I/·@I/戴@E/说@S/：@S/他@S/会@S/同@S/自@B/由@I/党@E/政@B/府@E/合@B/作@E/，@S/可@B/是@E/必@B/要@E/时@S/将@S/表@B/示@E/反@B/对@E/。@S
segmentation:斯托科维尔·戴说：“克雷蒂安赢得了统治的权利和信任，我将继续以反对党领袖的身份在我认为有利于国家的问题上与政府合作，在我认为不利于国家的问题上反对他。”,斯@B/托@I/科@I/维@I/尔@I/·@I/戴@E/说@S/：@S/“@S/克@B/雷@I/蒂@I/安@E/赢@B/得@E/了@S/统@B/治@E/的@S/权@B/利@E/和@S/信@B/任@E/，@S/我@S/将@S/继@B/续@E/以@S/反@B/对@I/党@E/领@B/袖@E/的@S/身@B/份@E/在@S/我@S/认@B/为@E/有@B/利@I/于@E/国@B/家@E/的@S/问@B/题@E/上@S/与@S/政@B/府@E/合@B/作@E/，@S/在@S/我@S/认@B/为@E/不@B/利@I/于@E/国@B/家@E/的@S/问@B/题@E/上@S/反@B/对@E/他@S/。@S/”@S
segmentation:保守派领袖克拉克觉得加拿大按地区存在分裂，他希望，政治不会损害加拿大的团结一致，克拉克曾在１９７９和１９８０年担任过９个月的加拿大总理。,保@B/守@I/派@E/领@B/袖@E/克@B/拉@I/克@E/觉@B/得@E/加@B/拿@I/大@E/按@S/地@B/区@E/存@B/在@E/分@B/裂@E/，@S/他@S/希@B/望@E/，@S/政@B/治@E/不@S/会@S/损@B/害@E/加@B/拿@I/大@E/的@S/团@B/结@E/一@B/致@E/，@S/克@B/拉@I/克@E/曾@S/在@S/１@B/９@I/７@I/９@E/和@S/１@B/９@I/８@I/０@I/年@E/担@B/任@E/过@S/９@S/个@S/月@S/的@S/加@B/拿@I/大@E/总@B/理@E/。@S
segmentation:克拉克说：“我们的国家仍旧存在着巨大的分裂，新议会仍旧反映出这些分裂现象，搞分化政治仍旧是一个非常巨大的诱惑，不论是东西方，或贫富之间，或英语和法语之间的对抗，虽然没有党派争议，政治不能存在，可是我们每个人都不能忘记党派利益绝对不能超越加拿大的国家利益。,克@B/拉@I/克@E/说@S/：@S/“@S/我@B/们@E/的@S/国@B/家@E/仍@B/旧@E/存@B/在@E/着@S/巨@B/大@E/的@S/分@B/裂@E/，@S/新@S/议@B/会@E/仍@B/旧@E/反@B/映@E/出@S/这@B/些@E/分@B/裂@E/现@B/象@E/，@S/搞@S/分@B/化@E/政@B/治@E/仍@B/旧@E/是@S/一@S/个@S/非@B/常@E/巨@B/大@E/的@S/诱@B/惑@E/，@S/不@B/论@E/是@S/东@B/西@I/方@E/，@S/或@S/贫@B/富@E/之@B/间@E/，@S/或@S/英@B/语@E/和@S/法@B/语@E/之@B/间@E/的@S/对@B/抗@E/，@S/虽@B/然@E/没@B/有@E/党@B/派@E/争@B/议@E/，@S/政@B/治@E/不@S/能@S/存@B/在@E/，@S/可@B/是@E/我@B/们@E/每@S/个@S/人@S/都@S/不@S/能@S/忘@B/记@E/党@B/派@E/利@B/益@E/绝@B/对@E/不@S/能@S/超@B/越@E/加@B/拿@I/大@E/的@S/国@B/家@E/利@B/益@E/。@S
segmentation:”维多利亚大学政治学家蔡分斯说：“反对党之间的合作或许不会出现，尤其在保守党和联盟党之间，联盟党主要是由脱离保守党的人组成的。”,”@S/维@B/多@I/利@I/亚@E/大@B/学@E/政@B/治@I/学@I/家@E/蔡@B/分@I/斯@E/说@S/：@S/“@S/反@B/对@I/党@E/之@B/间@E/的@S/合@B/作@E/或@B/许@E/不@S/会@S/出@B/现@E/，@S/尤@B/其@E/在@S/保@B/守@I/党@E/和@S/联@B/盟@I/党@E/之@B/间@E/，@S/联@B/盟@I/党@E/主@B/要@E/是@S/由@S/脱@B/离@E/保@B/守@I/党@E/的@S/人@S/组@B/成@E/的@S/。@S/”@S
segmentation:蔡分斯说：“他们彼此之间就象疯狗一样的斗，他们相互仇视，保守党和联盟党彼此怀有巨大怨恨，一方要毁灭另外一方，因此他们不会合作。,蔡@B/分@I/斯@E/说@S/：@S/“@S/他@B/们@E/彼@B/此@E/之@B/间@E/就@S/象@S/疯@B/狗@E/一@B/样@E/的@S/斗@S/，@S/他@B/们@E/相@B/互@E/仇@B/视@E/，@S/保@B/守@I/党@E/和@S/联@B/盟@I/党@E/彼@B/此@E/怀@B/有@E/巨@B/大@E/怨@B/恨@E/，@S/一@S/方@S/要@S/毁@B/灭@E/另@B/外@E/一@S/方@S/，@S/因@B/此@E/他@B/们@E/不@S/会@S/合@B/作@E/。@S
segmentation:魁北克集团是一个矢志要使魁北克成为主权国家的分离主义党派，因此除了怨恨自由党之外，他们与其它政党有共同的利益。”,魁@B/北@I/克@E/集@B/团@E/是@S/一@S/个@S/矢@B/志@E/要@S/使@S/魁@B/北@I/克@E/成@B/为@E/主@B/权@E/国@B/家@E/的@S/分@B/离@I/主@I/义@E/党@B/派@E/，@S/因@B/此@E/除@B/了@E/怨@B/恨@E/自@B/由@I/党@E/之@B/外@E/，@S/他@B/们@E/与@S/其@B/它@E/政@B/党@E/有@S/共@B/同@E/的@S/利@B/益@E/。@S/”@S
segmentation:蔡分斯说：“加拿大会从当前的议会中生存，因为地区性党派一直是加拿大政治的一部分，对国家团结没有损害。”,蔡@B/分@I/斯@E/说@S/：@S/“@S/加@B/拿@I/大@E/会@S/从@S/当@B/前@E/的@S/议@B/会@E/中@S/生@B/存@E/，@S/因@B/为@E/地@B/区@I/性@E/党@B/派@E/一@B/直@E/是@S/加@B/拿@I/大@E/政@B/治@E/的@S/一@S/部@B/分@E/，@S/对@S/国@B/家@E/团@B/结@E/没@B/有@E/损@B/害@E/。@S/”@S
segmentation:奎北克集团失去了七个席位，蔡分斯说：“这可能是一个迹象，说明分离主义运动已经被削弱。”,奎@B/北@I/克@E/集@B/团@E/失@B/去@E/了@S/七@S/个@S/席@B/位@E/，@S/蔡@B/分@I/斯@E/说@S/：@S/“@S/这@S/可@B/能@E/是@S/一@S/个@S/迹@B/象@E/，@S/说@B/明@E/分@B/离@I/主@I/义@E/运@B/动@E/已@B/经@E/被@S/削@B/弱@E/。@S/”@S
segmentation:１６号中国科学院６１７名院士获得了德恒律师事务所赠送的义务法律服务卡。,１@B/６@I/号@E/中@B/国@E/科@B/学@I/院@E/６@B/１@I/７@E/名@S/院@B/士@E/获@B/得@E/了@S/德@B/恒@E/律@B/师@E/事@B/务@I/所@E/赠@B/送@E/的@S/义@B/务@E/法@B/律@E/服@B/务@E/卡@S/。@S
segmentation:今后中科院的每一位院士在遇到任何法律问题的时候，都可以通过服务卡与律师取得联系，寻求法律帮助。,今@B/后@E/中@B/科@I/院@E/的@S/每@S/一@S/位@S/院@B/士@E/在@S/遇@B/到@E/任@B/何@E/法@B/律@E/问@B/题@E/的@S/时@B/候@E/，@S/都@S/可@B/以@E/通@B/过@E/服@B/务@I/卡@E/与@S/律@B/师@E/取@B/得@E/联@B/系@E/，@S/寻@B/求@E/法@B/律@E/帮@B/助@E/。@S
segmentation:据了解：这是中国科学院院士法律服务工程的一部分。,据@S/了@B/解@E/：@S/这@S/是@S/中@B/国@E/科@B/学@I/院@E/院@B/士@E/法@B/律@E/服@B/务@E/工@B/程@E/的@S/一@S/部@B/分@E/。@S
segmentation:主管部门希望此举能够令院士们在工作和生活中都得到正规、高效的法律服务。,主@B/管@E/部@B/门@E/希@B/望@E/此@S/举@S/能@B/够@E/令@S/院@B/士@I/们@E/在@S/工@B/作@E/和@S/生@B/活@E/中@S/都@S/得@B/到@E/正@B/规@E/、@S/高@B/效@E/的@S/法@B/律@E/服@B/务@E/。@S
segmentation:出席赠卡仪式的科学家表示：在进行高、精、深科学研究的同时，他们会遇到知识产权、技术转让、专利申请等与专业领域相关的法律事务，此外婚姻家庭、住房、医疗、保险等民事纠纷也会从时间和经济上给院士们的科研工作造成影响。,出@B/席@E/赠@S/卡@S/仪@B/式@E/的@S/科@B/学@I/家@E/表@B/示@E/：@S/在@S/进@B/行@E/高@S/、@S/精@S/、@S/深@S/科@B/学@E/研@B/究@E/的@S/同@B/时@E/，@S/他@B/们@E/会@S/遇@B/到@E/知@B/识@E/产@B/权@E/、@S/技@B/术@E/转@B/让@E/、@S/专@B/利@E/申@B/请@E/等@S/与@S/专@B/业@E/领@B/域@E/相@B/关@E/的@S/法@B/律@E/事@B/务@E/，@S/此@B/外@E/婚@B/姻@E/家@B/庭@E/、@S/住@B/房@E/、@S/医@B/疗@E/、@S/保@B/险@E/等@S/民@B/事@E/纠@B/纷@E/也@S/会@S/从@S/时@B/间@E/和@S/经@B/济@E/上@S/给@S/院@B/士@I/们@E/的@S/科@B/研@E/工@B/作@E/造@B/成@E/影@B/响@E/。@S
segmentation:法律服务卡的出现，将为他们解决这些难题。,法@B/律@E/服@B/务@E/卡@S/的@S/出@B/现@E/，@S/将@S/为@S/他@B/们@E/解@B/决@E/这@B/些@E/难@B/题@E/。@S
segmentation:“我们在科技前沿也是对法律不是很熟悉，那么有了这个法律卡以后呢可以请他们来帮助来告诉我们法律方面的这样，那么使我们不用为了法律保护去专心去做研究。”,“@S/我@B/们@E/在@S/科@B/技@E/前@B/沿@E/也@S/是@S/对@S/法@B/律@E/不@S/是@S/很@S/熟@B/悉@E/，@S/那@B/么@E/有@S/了@S/这@B/个@E/法@B/律@I/卡@E/以@B/后@E/呢@S/可@B/以@E/请@S/他@B/们@E/来@S/帮@B/助@E/来@S/告@B/诉@E/我@B/们@E/法@B/律@E/方@B/面@E/的@S/这@B/样@E/，@S/那@B/么@E/使@S/我@B/们@E/不@B/用@E/为@B/了@E/法@B/律@E/保@B/护@E/去@S/专@B/心@E/去@S/做@S/研@B/究@E/。@S/”@S
segmentation:据了解今后中科院院士可以通过电话、网络、传真等多种方式获得法律咨询、律师见证、诉讼和仲裁代理等多种服务。,据@S/了@B/解@E/今@B/后@E/中@B/科@I/院@E/院@B/士@E/可@B/以@E/通@B/过@E/电@B/话@E/、@S/网@B/络@E/、@S/传@B/真@E/等@S/多@S/种@S/方@B/式@E/获@B/得@E/法@B/律@E/咨@B/询@E/、@S/律@B/师@E/见@B/证@E/、@S/诉@B/讼@E/和@S/仲@B/裁@E/代@B/理@E/等@S/多@S/种@S/服@B/务@E/。@S
segmentation:中央台记者报道。,中@B/央@I/台@E/记@B/者@E/报@B/道@E/。@S
