src,tgt
不过就在丹奇克抵达上海的当天，美国海军科尔号驱逐舰在中东地区的也门遭到自杀式炸弹的攻击，造成数十名美国官兵的伤亡。,不过_AD/就_AD/在_P/丹奇克_NR/抵达_VV/上海_NR/的_DEC/当天_NT/，_PU/美国_NR/海军_NN/科尔号_NR/驱逐舰_NN/在_P/中东_NR/地区_NN/的_DEG/也门_NR/遭到_VV/自杀式_JJ/炸弹_NN/的_DEG/攻击_NN/，_PU/造成_VV/数十_CD/名_M/美国_NR/官兵_NN/的_DEG/伤亡_NN/。_PU
丹奇克立即决定提早结束访问，在星期五赶回华盛顿。,丹奇克_NR/立即_AD/决定_VV/提早_AD/结束_VV/访问_NN/，_PU/在_P/星期五_NT/赶回_VV/华盛顿_NR/。_PU
美国海军发言人表示：丹奇克还没有表示会不会在近期内重返中国，继续未完成的访问。,美国_NR/海军_NN/发言人_NN/表示_VV/：_PU/丹奇克_NR/还_AD/没有_AD/表示_VV/会_VV/不_AD/会_VV/在_P/近期_NT/内_LC/重返_VV/中国_NR/，_PU/继续_VV/未_AD/完成_VV/的_DEC/访问_NN/。_PU
上一次美国军方高级官员访问中国，是今年７月美国国防部长科恩的来访。,上_DT/一_CD/次_M/美国_NR/军方_NN/高级_JJ/官员_NN/访问_VV/中国_NR/，_PU/是_VC/今年_NT/７月_NT/美国_NR/国防_NN/部长_NN/科恩_NR/的_DEG/来访_NN/。_PU
科恩在当时会见了中国国防部长迟浩田。,科恩_NR/在_P/当时_NT/会见_VV/了_AS/中国_NR/国防_NN/部长_NN/迟浩田_NR/。_PU
以上是美国之音记者郑玉文在华盛顿的报道。,以上_PN/是_VC/美国_NR/之_DEG/音_NN/记者_NN/郑玉文_NR/在_P/华盛顿_NR/的_DEG/报道_NN/。_PU
南联盟政府总理布拉托维奇９号向新总统科什图尼察提出了辞职。,南联盟_NR/政府_NN/总理_NN/布拉托维奇_NR/９号_NT/向_P/新_JJ/总统_NN/科什图尼察_NR/提出_VV/了_AS/辞职_NN/。_PU
据布拉托维奇办公室发表的公告说：他是在同科什图尼察磋商之后提出辞职的，这意味着本届南联盟政府终止任期，根据南联盟的宪法，新政府在组织之前，布拉托维奇政府还会继续处理日常工作。,据_P/布拉托维奇_NR/办公室_NN/发表_VV/的_DEC/公告_NN/说_VV/：_PU/他_PN/是_VC/在_P/同_P/科什图尼察_NR/磋商_VV/之后_LC/提出_VV/辞职_NN/的_SP/，_PU/这_PN/意味_VV/着_AS/本_DT/届_M/南联盟_NR/政府_NN/终止_VV/任期_NN/，_PU/根据_P/南联盟_NR/的_DEG/宪法_NN/，_PU/新_JJ/政府_NN/在_P/组织_VV/之前_LC/，_PU/布拉托维奇_NR/政府_NN/还_AD/会_VV/继续_VV/处理_VV/日常_JJ/工作_NN/。_PU
高雄县凤山市长林三郎在垃圾危机的时候以垃圾打包的方式来应急，不过确被指控涉嫌图利了特定厂商，检察单位上午特别搜索了他的市公所也要搜查相关的证物。,高雄县_NR/凤山_NR/市长_NN/林三郎_NR/在_P/垃圾_NN/危机_NN/的_DEG/时候_NN/以_P/垃圾_NN/打包_VV/的_DEC/方式_NN/来_MSP/应急_VV/，_PU/不过_AD/确_AD/被_SB/指控_VV/涉嫌_VV/图利_VV/了_AS/特定_JJ/厂商_NN/，_PU/检察_NN/单位_NN/上午_NT/特别_AD/搜索_VV/了_AS/他_PN/的_DEG/市公所_NN/也_AD/要_VV/搜查_VV/相关_JJ/的_DEG/证物_NN/。_PU
而贪独案在高雄市警局也有一件，检察官上午到警局调查一名警官虚报值班费多达上百万的真相。,而_AD/贪独案_NN/在_P/高雄市_NR/警局_NN/也_AD/有_VE/一_CD/件_M/，_PU/检察官_NN/上午_NT/到_VV/警局_NN/调查_VV/一_CD/名_M/警官_NN/虚报_VV/值班费_NN/多_AD/达_VV/上_AD/百万_CD/的_DEC/真相_NN/。_PU
高雄地检署检察官陈建合今天指挥大批检调人员，指称高雄市凤山市公所搜索市长林三郎办公室，整整一个上午已经取出了大批文件和垃圾场的处理资料。,高雄_NR/地检署_NN/检察官_NN/陈建合_NR/今天_NT/指挥_VV/大批_CD/检调_NN/人员_NN/，_PU/指称_VV/高雄市_NR/凤山_NR/市公所_NN/搜索_VV/市长_NN/林三郎_NR/办公室_NN/，_PU/整整_AD/一_CD/个_M/上午_NT/已经_AD/取出_VV/了_AS/大批_CD/文件_NN/和_CC/垃圾场_NN/的_DEG/处理_NN/资料_NN/。_PU
这是检察官即羁押凤山市的计事黄一宏，并且约谈凤山市公所主任以及承包商等４人后重大工作。,这_PN/是_VC/检察官_NN/即_AD/羁押_VV/凤山市_NR/的_DEG/计事_NN/黄一宏_NR/，_PU/并且_CC/约谈_VV/凤山_NR/市公所_NN/主任_NN/以及_CC/承包商_NN/等_ETC/４_CD/人_NN/后_LC/重大_JJ/工作_NN/。_PU
凤山顶庄垃圾场因为紧临高雄小港区传出阵阵恶臭，在８７年引发垃圾大战。,凤山_NR/顶庄_NR/垃圾场_NN/因为_P/紧临_VV/高雄_NR/小港区_NR/传出_VV/阵阵_M/恶臭_NN/，_PU/在_P/８７年_NT/引发_VV/垃圾_NN/大战_NN/。_PU
而经过所长协调，达成垃圾掩埋前必须先打包。,而_AD/经过_P/所长_NN/协调_VV/，_PU/达成_VV/垃圾_NN/掩埋_VV/前_LC/必须_VV/先_AD/打包_VV/。_PU
垃圾打包的费用由于环保署出资４８００万，风山市公所出资４８００万。,垃圾_NN/打包_VV/的_DEC/费用_NN/由于_P/环保署_NN/出资_VV/４８００万_CD/，_PU/风山_NR/市公所_NN/出资_VV/４８００万_CD/。_PU
不过现在却传出凤山市公所人员向厂商索贿的弊端。,不过_AD/现在_NT/却_AD/传出_VV/凤山_NR/市公所_NN/人员_NN/向_P/厂商_NN/索贿_VV/的_DEC/弊端_NN/。_PU
案情甚至向上发展牵涉到凤山市长林三郎。,案情_NN/甚至_AD/向上_AD/发展_VV/牵涉_VV/到_VV/凤山_NR/市长_NN/林三郎_NR/。_PU
但是他今天特地请假回避检方的约谈。,但是_AD/他_PN/今天_NT/特地_AD/请假_VV/回避_VV/检方_NN/的_DEG/约谈_NN/。_PU
而高雄市警局保防室一名中高阶警官则被人检举侵吞公款，涉嫌以属下的名义重复申请值班费金额超过上百万。,而_AD/高雄市_NR/警局_NN/保防室_NN/一_CD/名_M/中_JJ/高_JJ/阶_NN/警官_NN/则_AD/被_LB/人_NN/检举_VV/侵吞_VV/公款_NN/，_PU/涉嫌_VV/以_P/属下_NN/的_DEG/名义_NN/重复_AD/申请_VV/值班费_NN/金额_NN/超过_VV/上_AD/百万_CD/。_PU
检察官上午到市警局了解和督察长共同会商，督察室的态度相当保守而这名警官上午也没有在警察局出现。,检察官_NN/上午_NT/到_VV/市_NN/警局_NN/了解_VV/和_P/督察长_NN/共同_AD/会商_VV/，_PU/督察室_NN/的_DEG/态度_NN/相当_AD/保守_VA/而_CC/这_DT/名_M/警官_NN/上午_NT/也_AD/没有_AD/在_P/警察局_NN/出现_VV/。_PU
员警目前已经排除有人挟怨报复，并且要约谈数名相关人员到案说明。,员警_NN/目前_NT/已经_AD/排除_VV/有_VE/人_NN/挟怨_VV/报复_VV/，_PU/并且_AD/要_VV/约谈_VV/数_CD/名_M/相关_JJ/人员_NN/到_VV/案_NN/说明_VV/。_PU
美国军舰在也门被炸案的调查工作星期五继续进行。,美国_NR/军舰_NN/在_P/也门_NR/被_SB/炸_VV/案_NN/的_DEG/调查_NN/工作_NN/星期五_NT/继续_VV/进行_VV/。_PU
同时，四具美国水兵的尸体被运送回国。,同时_AD/，_PU/四_CD/具_M/美国_NR/水兵_NN/的_DEG/尸体_NN/被_SB/运送_VV/回国_VV/。_PU
美国官员说：他们并没有明确的证据来证明，谁应对这次爆炸负责。,美国_NR/官员_NN/说_VV/：_PU/他们_PN/并_AD/没有_VE/明确_VA/的_DEC/证据_NN/来_MSP/证明_VV/，_PU/谁_PN/应_VV/对_P/这_DT/次_M/爆炸_NN/负责_VV/。_PU
８天前的这次爆炸使美国的１艘驱逐舰瘫痪，并且造成１７名水兵丧生。,８_CD/天_M/前_LC/的_DEG/这_DT/次_M/爆炸_NN/使_VV/美国_NR/的_DEG/１_CD/艘_M/驱逐舰_NN/瘫痪_VV/，_PU/并且_AD/造成_VV/１７_CD/名_M/水兵_NN/丧生_VV/。_PU
也门总统萨利赫表示：已经逮捕了一些刚从阿富汗回来的埃及伊斯兰圣战者组织的成员。,也门_NR/总统_NN/萨利赫_NR/表示_VV/：_PU/已经_AD/逮捕_VV/了_AS/一些_CD/刚_AD/从_P/阿富汗_NR/回来_VV/的_DEC/埃及_NR/伊斯兰_NN/圣战者_NN/组织_NN/的_DEG/成员_NN/。_PU
阿富汗被认为是流亡的沙特阿拉伯百万富翁本拉登的总部。,阿富汗_NR/被_SB/认为_VV/是_VC/流亡_VV/的_DEC/沙特阿拉伯_NR/百万富翁_NN/本拉登_NR/的_DEG/总部_NN/。_PU
美国官员说：他们正在调查被怀疑为恐怖组织领导人的本拉登是否参与了对“科尔号”的袭击。,美国_NR/官员_NN/说_VV/：_PU/他们_PN/正在_AD/调查_VV/被_SB/怀疑_VV/为_VC/恐怖_NN/组织_NN/领导人_NN/的_DEC/本拉登_NR/是否_VV/参与_VV/了_AS/对_P/“_PU/科尔号_NR/”_PU/的_DEG/袭击_NN/。_PU
另外，美国国防部说：他正在调查是不是因为安全上的疏忽，造成了这次攻击事件。,另外_AD/，_PU/美国_NR/国防部_NN/说_VV/：_PU/他_PN/正在_AD/调查_VV/是_VC/不_AD/是_VC/因为_P/安全_NN/上_LC/的_DEG/疏忽_NN/，_PU/造成_VV/了_AS/这_DT/次_M/攻击_NN/事件_NN/。_PU
一位国防部的发言人告诉美国之音说：９月份劫获的一项安全警告内容并不够具体，因此没有理由取消“科尔号”前往《亚丁港加油的计划》。,一_CD/位_M/国防部_NN/的_DEG/发言人_NN/告诉_VV/美国_NR/之_DEG/音_NN/说_VV/：_PU/９月份_NT/劫获_VV/的_DEC/一_CD/项_M/安全_NN/警告_NN/内容_NN/并_AD/不够_AD/具体_VA/，_PU/因此_AD/没有_VE/理由_NN/取消_VV/“_PU/科尔号_NR/”_PU/前往_VV/《_PU/亚丁港_NR/加油_VV/的_DEC/计划_NN/》_PU/。_PU
第一位华人“诺贝尔文学奖”得主高行健１０号在瑞典首都斯德哥尔摩接受瑞典国王颁发的诺贝尔文学奖奖章和奖金。,第一_OD/位_M/华人_NN/“_PU/诺贝尔_NR/文学_NN/奖_NN/”_PU/得主_NN/高行健_NR/１０号_NT/在_P/瑞典_NR/首都_NN/斯德哥尔摩_NR/接受_VV/瑞典_NR/国王_NN/颁发_VV/的_DEC/诺贝尔_NR/文学_NN/奖_NN/奖章_NN/和_CC/奖金_NN/。_PU
高行健在得奖感言当中抨击中共政权“以政治主宰文学”。,高行健_NR/在_P/得奖_NN/感言_NN/当中_LC/抨击_VV/中共_NR/政权_NN/“_PU/以_P/政治_NN/主宰_VV/文学_NN/”_PU/。_PU
他说大陆作家如果想要赢得思想的自由，除了沉默便是逃亡，他指出逃亡能够在海外发生，不过大部分的人连逃亡的能力都没有只好沉默认命。,他_PN/说_VV/大陆_NN/作家_NN/如果_CS/想要_VV/赢得_VV/思想_NN/的_DEG/自由_NN/，_PU/除了_P/沉默_VV/便_AD/是_VC/逃亡_VV/，_PU/他_PN/指出_VV/逃亡_NN/能够_VV/在_P/海外_NN/发生_VV/，_PU/不过_AD/大部分_CD/的_DEG/人_NN/连_AD/逃亡_NN/的_DEG/能力_NN/都_AD/没有_VE/只好_AD/沉默_VV/认命_VV/。_PU
而另外一名得奖的亚洲人南韩总统金大中则以推动南北韩和解而获颁今年的“诺贝尔和平奖”，并且于这一次在挪威的首都奥斯陆授奖。,而_AD/另外_DT/一_CD/名_M/得奖_VV/的_DEC/亚洲人_NN/南韩_NR/总统_NN/金大中_NR/则_AD/以_P/推动_VV/南_NN/北_NN/韩_NR/和解_NN/而_MSP/获颁_VV/今年_NT/的_DEG/“_PU/诺贝尔_NR/和平_NN/奖_NN/”_PU/，_PU/并且_AD/于_P/这_DT/一_CD/次_M/在_P/挪威_NR/的_DEG/首都_NN/奥斯陆_NR/授奖_VV/。_PU
来看国际方面。,来_VV/看_VV/国际_NN/方面_NN/。_PU
美国白宫发言人希沃特３０号说，美国总统克林顿和以色列总理巴拉克２９号晚进行了３５分钟的电话交谈，就如何落实以巴本月１７号在埃及沙姆沙耶赫达成的停火协议交换了意见。,美国_NR/白宫_NR/发言人_NN/希沃特_NR/３０号_NT/说_VV/，_PU/美国_NR/总统_NN/克林顿_NR/和_CC/以色列_NR/总理_NN/巴拉克_NR/２９号_NT/晚_NT/进行_VV/了_AS/３５_CD/分钟_M/的_DEG/电话_NN/交谈_NN/，_PU/就_P/如何_AD/落实_VV/以_NR/巴_NR/本_DT/月_NN/１７号_NT/在_P/埃及_NR/沙姆沙耶赫_NR/达成_VV/的_DEC/停火_NN/协议_NN/交换_VV/了_AS/意见_NN/。_PU
希沃特说，巴拉克表示希望能够找到平息中东地区局势与恢复和谈的途径，而克林顿认为，目前平息局势的最好办法仍然是落实沙姆沙耶赫的停火协议。,希沃特_NR/说_VV/，_PU/巴拉克_NR/表示_VV/希望_VV/能够_VV/找到_VV/平息_VV/中东_NR/地区_NN/局势_NN/与_CC/恢复_VV/和谈_NN/的_DEC/途径_NN/，_PU/而_AD/克林顿_NR/认为_VV/，_PU/目前_NT/平息_VV/局势_NN/的_DEC/最_AD/好_JJ/办法_NN/仍然_AD/是_VC/落实_VV/沙姆沙耶赫_NR/的_DEG/停火_NN/协议_NN/。_PU
据报道，巴以冲突目前仍在继续，仅３０号白天巴以双方在冲突中又有１００多人受伤。,据_P/报道_NN/，_PU/巴_NR/以_NR/冲突_NN/目前_NT/仍_AD/在_AD/继续_VV/，_PU/仅_AD/３０号_NT/白天_NT/巴_NR/以_NR/双方_PN/在_P/冲突_NN/中_LC/又_AD/有_VE/１００多_CD/人_NN/受伤_VV/。_PU
以军３０号夜晚再次出动多架战斗直升机，分别对加沙地带和约旦河西岸的巴勒斯坦目标进行了攻击，并用火箭袭击了阿拉法特卫戍部队和附近巴安国民部队及一些警察部队的驻地，但没有造成人员伤亡。,以军_NN/３０号_NT/夜晚_NT/再次_AD/出动_VV/多_CD/架_M/战斗_NN/直升机_NN/，_PU/分别_AD/对_P/加沙_NR/地带_NN/和_CC/约旦河_NR/西岸_NN/的_DEG/巴勒斯坦_NR/目标_NN/进行_VV/了_AS/攻击_NN/，_PU/并_AD/用_P/火箭_NN/袭击_VV/了_AS/阿拉法特_NR/卫戍_NN/部队_NN/和_CC/附近_NN/巴安_NR/国民_NN/部队_NN/及_CC/一些_CD/警察_NN/部队_NN/的_DEG/驻地_NN/，_PU/但_AD/没有_AD/造成_VV/人员_NN/伤亡_NN/。_PU
此外以军还对巴结组织、法塔赫运动在那姆路斯市的集体办事处等地进行了攻击，共造成５人受伤和重大财产损失。,此外_AD/以军_NN/还_AD/对_P/巴结_NR/组织_NN/、_PU/法塔赫_NR/运动_NN/在_P/那姆路斯市_NR/的_DEG/集体_NN/办事处_NN/等_ETC/地_NN/进行_VV/了_AS/攻击_NN/，_PU/共_AD/造成_VV/５_CD/人_NN/受伤_VV/和_CC/重大_JJ/财产_NN/损失_NN/。_PU
法塔赫领导也就此事强烈指责以军的暴行，并宣称要采取报复行动。,法塔赫_NR/领导_NN/也_AD/就_P/此_DT/事_NN/强烈_AD/指责_VV/以军_NN/的_DEG/暴行_NN/，_PU/并_AD/宣称_VV/要_VV/采取_VV/报复_NN/行动_NN/。_PU
另据报道，美国官员透露，以色列代外长本阿米将于１１月１号抵达华盛顿，与国务卿阿尔布赖特举行会谈，美官员还暗示，一位巴勒斯坦高级官员随后也可能访美。,另_AD/据_P/报道_NN/，_PU/美国_NR/官员_NN/透露_VV/，_PU/以色列_NR/代_JJ/外长_NN/本阿米_NR/将_AD/于_P/１１月_NT/１号_NT/抵达_VV/华盛顿_NR/，_PU/与_P/国务卿_NN/阿尔布赖特_NR/举行_VV/会谈_NN/，_PU/美_NR/官员_NN/还_AD/暗示_VV/，_PU/一_CD/位_M/巴勒斯坦_NR/高级_JJ/官员_NN/随后_AD/也_AD/可能_VV/访_VV/美_NR/。_PU
中央台编译报道。,中央台_NR/编译_VV/报道_VV/。_PU
现在在海外，与中国有关的书籍呀总能引起读者和专业人士的注意。,现在_NT/在_P/海外_NN/，_PU/与_P/中国_NR/有关_VV/的_DEC/书籍_NN/呀_SP/总_AD/能_VV/引起_VV/读者_NN/和_CC/专业_JJ/人士_NN/的_DEG/注意_NN/。_PU
近日，一本由在日华人编写的反映荣毅仁及其家族的书籍在当地文化界一项重要评选活动中获奖。,近日_NT/，_PU/一_CD/本_M/由_P/在_P/日_NR/华人_NN/编写_VV/的_DEC/反映_VV/荣毅仁_NR/及_CC/其_PN/家族_NN/的_DEC/书籍_NN/在_P/当地_NN/文化界_NN/一_CD/项_M/重要_JJ/评选_NN/活动_NN/中_LC/获奖_VV/。_PU
来看日本大富电视台的报道。,来_VV/看_VV/日本_NR/大富_NR/电视台_NN/的_DEG/报道_NN/。_PU
日前，由日本美日新闻社和亚洲调查会主办的第十八届亚洲太平洋奖颁奖仪式在日本记者中心举行。,日前_NT/，_PU/由_P/日本_NR/美日_NR/新闻社_NN/和_CC/亚洲_NR/调查会_NN/主办_VV/的_DEC/第十八_OD/届_M/亚洲_NR/太平洋_NR/奖_NN/颁奖_NN/仪式_NN/在_P/日本_NR/记者_NN/中心_NN/举行_VV/。_PU
在日华人拓殖大学教授王曙光以荣毅仁及其家族为题材撰写的荣家血脉获得了优秀奖。,在_P/日_NR/华人_NN/拓殖_NR/大学_NN/教授_NN/王曙光_NR/以_P/荣毅仁_NR/及_CC/其_PN/家族_NN/为_VC/题材_NN/撰写_VV/的_DEC/荣家_NN/血脉_NN/获得_VV/了_AS/优秀奖_NN/。_PU
王曙光教授在颁奖仪式上表示，作为一个华人学者，能够获得这样的荣誉，感到非常高兴。,王曙光_NR/教授_NN/在_P/颁奖_NN/仪式_NN/上_LC/表示_VV/，_PU/作为_P/一_CD/个_M/华人_NN/学者_NN/，_PU/能够_VV/获得_VV/这样_PN/的_DEG/荣誉_NN/，_PU/感到_VV/非常_AD/高兴_VA/。_PU
同时，他也对日本友人和拓殖大学等各方面给予自己的支持表示感谢。,同时_AD/，_PU/他_PN/也_AD/对_P/日本_NR/友人_NN/和_CC/拓殖_NR/大学_NN/等_ETC/各_DT/方面_NN/给予_VV/自己_PN/的_DEC/支持_NN/表示_VV/感谢_NN/。_PU
本届亚洲太平洋奖共评选出一部最优秀奖和三部优秀奖作品。,本_DT/届_M/亚洲_NR/太平洋_NR/奖_NN/共_AD/评选_VV/出_VV/一_CD/部_M/最优秀奖_NN/和_CC/三_CD/部_M/优秀奖_NN/作品_NN/。_PU
他们是从应征的八十多部作品中遴选出来的。,他们_PN/是_VC/从_P/应征_VV/的_DEC/八十多_CD/部_M/作品_NN/中_LC/遴选_VV/出来_VV/的_SP/。_PU
据评委会介绍，在应征作品中近半数的内容是与中国有关的。,据_P/评委会_NN/介绍_VV/，_PU/在_P/应征_JJ/作品_NN/中_LC/近_AD/半数_CD/的_DEG/内容_NN/是_VC/与_P/中国_NR/有关_VV/的_SP/。_PU
而获奖的四部作品中就有两部作品是有关中国和中日题材的。,而_AD/获奖_VV/的_DEC/四_CD/部_M/作品_NN/中_LC/就_AD/有_VE/两_CD/部_M/作品_NN/是_VC/有关_VV/中国_NR/和_CC/中_NR/日_NR/题材_NN/的_SP/。_PU
亚洲太平洋奖是奖励研究亚洲太平洋地区政治，经济，外交，文化等方面优秀著作的一个奖项，在日本学术界和出版界具有重要影响。,亚洲_NR/太平洋_NR/奖_NN/是_VC/奖励_VV/研究_VV/亚洲_NR/太平洋_NR/地区_NN/政治_NN/，_PU/经济_NN/，_PU/外交_NN/，_PU/文化_NN/等_ETC/方面_NN/优秀_JJ/著作_NN/的_DEC/一_CD/个_M/奖项_NN/，_PU/在_P/日本_NR/学术界_NN/和_CC/出版界_NN/具有_VV/重要_JJ/影响_NN/。_PU
北韩领导人金正日结束对中国的访问回国后，外界普遍认为北韩很可能会开始重大改革。,北韩_NR/领导人_NN/金正日_NR/结束_VV/对_P/中国_NR/的_DEG/访问_NN/回国_VV/后_LC/，_PU/外界_NN/普遍_AD/认为_VV/北韩_NR/很_AD/可能_VV/会_VV/开始_VV/重大_JJ/改革_NN/。_PU
韩国总统金大中在内阁会议中说：“应该准备北韩发生重大变化，平壤可能推行改革开放政策，北韩有可能变成第二个中国。”,韩国_NR/总统_NN/金大中_NR/在_P/内阁_NN/会议_NN/中_LC/说_VV/：_PU/“_PU/应该_VV/准备_VV/北韩_NR/发生_VV/重大_JJ/变化_NN/，_PU/平壤_NR/可能_VV/推行_VV/改革_NN/开放_NN/政策_NN/，_PU/北韩_NR/有_VE/可能_NN/变成_VV/第二_OD/个_M/中国_NR/。_PU/”_PU
金大中还表示：韩国应该制定计划帮助北韩执行开放政策。,金大中_NR/还_AD/表示_VV/：_PU/韩国_NR/应该_VV/制定_VV/计划_NN/帮助_VV/北韩_NR/执行_VV/开放_NN/政策_NN/。_PU
西方分析家认为：金正日对中国的变化，特别是对上海的变化的充分肯定，跟他上次访问中国时的态度完全不同。,西方_NN/分析家_NN/认为_VV/：_PU/金正日_NR/对_P/中国_NR/的_DEG/变化_NN/，_PU/特别是_AD/对_P/上海_NR/的_DEG/变化_NN/的_DEG/充分_JJ/肯定_NN/，_PU/跟_P/他_PN/上_DT/次_M/访问_VV/中国_NR/时_LC/的_DEG/态度_NN/完全_AD/不同_VA/。_PU
这说明他在认真考虑仿效中国的政策。,这_PN/说明_VV/他_PN/在_AD/认真_AD/考虑_VV/仿效_VV/中国_NR/的_DEG/政策_NN/。_PU
１９８３年金正日第一次访问中国后，曾表示：中国出现了修正主义。,１９８３年_NT/金正日_NR/第一_OD/次_M/访问_VV/中国_NR/后_LC/，_PU/曾_AD/表示_VV/：_PU/中国_NR/出现_VV/了_AS/修正主义_NN/。_PU
