src,tgt
为苏建何案奔走将近１０年的苏建何的父亲苏春常今天下午因为肺癌病逝台大医院，苏建何的家人还有朋友为他举行了简单的追思会，同时也希望在监狱当中的苏建何要继续坚持下去，完成父亲的遗愿。,为_P/苏建何_NR/案_NN/奔走_VV/将近_AD/１０_CD/年_M/的_DEC/苏建何_NR/的_DEG/父亲_NN/苏春常_NR/今天_NT/下午_NT/因为_P/肺癌_NN/病逝_VV/台大_NR/医院_NN/，_PU/苏建何_NR/的_DEG/家人_NN/还有_CC/朋友_NN/为_P/他_PN/举行_VV/了_AS/简单_VA/的_DEC/追思会_NN/，_PU/同时_AD/也_AD/希望_VV/在_VV/监狱_NN/当中_LC/的_DEC/苏建何_NR/要_VV/继续_VV/坚持_VV/下去_VV/，_PU/完成_VV/父亲_NN/的_DEG/遗愿_NN/。_PU
这个月１３号苏建何获准到医院探视病危的父亲，时隔半个月苏爸爸因为肺癌在下午病逝，亲友们获悉消息之后聚在一起追思这位奔走１０年却再也没有机会看到自己儿子平反的苏爸爸。,这_DT/个_M/月_NN/１３号_NT/苏建何_NR/获准_VV/到_VV/医院_NN/探视_VV/病危_VV/的_DEC/父亲_NN/，_PU/时隔_VV/半_CD/个_M/月_NN/苏_NR/爸爸_NN/因为_P/肺癌_NN/在_P/下午_NT/病逝_VV/，_PU/亲友们_NN/获悉_VV/消息_NN/之后_LC/聚_VV/在一起_AD/追思_VV/这_DT/位_M/奔走_VV/１０_CD/年_M/却_AD/再_AD/也_AD/没有_VE/机会_NN/看到_VV/自己_PN/儿子_NN/平反_VV/的_DEC/苏_NR/爸爸_NN/。_PU
“今天爸过世了，我是希望他要坚强，如果他要倒的话那就是辜负我爸的心意。”,“_PU/今天_NT/爸_NN/过世_VV/了_AS/，_PU/我_PN/是_VC/希望_VV/他_PN/要_VV/坚强_VA/，_PU/如果_CS/他_PN/要_VV/倒_VV/的话_SP/那_PN/就_AD/是_VC/辜负_VV/我_PN/爸_NN/的_DEG/心意_NN/。_PU/”_PU
曾经说过等到苏建何案告一段落才会放心倒下的苏春常如今却再也无法站起来。,曾经_AD/说_VV/过_AS/等到_VV/苏建何_NR/案_NN/告一段落_VV/才_AD/会_VV/放心_AD/倒下_VV/的_DEC/苏春常_NR/如今_NT/却_AD/再_AD/也_AD/无法_AD/站_VV/起来_VV/。_PU
除了希望苏建何坚持下去，亲友们今晚也将为苏爸爸守夜，代替苏建何陪他走完最后一段路。,除了_P/希望_VV/苏建何_NR/坚持_VV/下去_VV/，_PU/亲友们_NN/今晚_NT/也_AD/将_AD/为_P/苏_NR/爸爸_NN/守夜_VV/，_PU/代替_VV/苏建何_NR/陪_VV/他_PN/走_VV/完_VV/最后_JJ/一_CD/段_M/路_NN/。_PU
加拿大自由党总理克雷蒂安在议会占绝大多数的政府在星期一选举中，大获全胜，当选连任，各地区反对党获得的选票互有差异。,加拿大_NR/自由党_NR/总理_NN/克雷蒂安_NR/在_P/议会_NN/占_VV/绝大多数_CD/的_DEC/政府_NN/在_P/星期一_NT/选举_NN/中_LC/，_PU/大获全胜_VV/，_PU/当选_VV/连任_VV/，_PU/各_DT/地区_NN/反对党_NN/获得_VV/的_DEC/选票_NN/互_AD/有_VE/差异_NN/。_PU
请听美国之音记者麦卡洛克从温哥华发来的报道。,请_VV/听_VV/美国_NR/之_DEG/音_NN/记者_NN/麦卡洛克_NR/从_P/温哥华_NR/发来_VV/的_DEC/报道_NN/。_PU
克雷蒂安总理在加拿大议会众议院３０１个席位中赢得了１７３席，四个反对党分别赢得了其余的１２８席，议会正式反对党加拿大改良党赢得了６６席，在议会中占第二位。,克雷蒂安_NR/总理_NN/在_P/加拿大_NR/议会_NN/众议院_NN/３０１_CD/个_M/席位_NN/中_LC/赢得_VV/了_AS/１７３_CD/席_M/，_PU/四_CD/个_M/反对党_NN/分别_AD/赢得_VV/了_AS/其余_DT/的_DEG/１２８_CD/席_M/，_PU/议会_NN/正式_JJ/反对党_NN/加拿大_NR/改良党_NR/赢得_VV/了_AS/６６_CD/席_M/，_PU/在_P/议会_NN/中_LC/占_VV/第二_OD/位_NN/。_PU
右翼改良党从西部迈迷托巴、萨斯彻切温、阿尔伯塔和不列颠哥伦比亚四个省赢得了多数席位。,右翼_NN/改良党_NR/从_P/西部_NN/迈迷托巴_NR/、_PU/萨斯彻切温_NR/、_PU/阿尔伯塔_NR/和_CC/不列颠_NR/哥伦比亚_NR/四_CD/个_M/省_NN/赢得_VV/了_AS/多数_CD/席位_NN/。_PU
奎北克集团赢得了保守的奎北克议会的３７个议席，奎北克集团争取奎北克脱离加拿大。,奎北克_NR/集团_NN/赢得_VV/了_AS/保守_JJ/的_DEC/奎北克_NR/议会_NN/的_DEG/３７_CD/个_M/议席_NN/，_PU/奎北克_NR/集团_NN/争取_VV/奎北克_NR/脱离_VV/加拿大_NR/。_PU
左派新民主党赢得了１３席，获得了加拿大西部和东部省份选民的支持。,左派_NN/新民主党_NR/赢得_VV/了_AS/１３_CD/席_M/，_PU/获得_VV/了_AS/加拿大_NR/西部_NN/和_CC/东部_NN/省份_NN/选民_NN/的_DEG/支持_NN/。_PU
一度强大的进步保守党，现在只占有１２个席位，大部分是从东部的纽芬兰、新斯科舍和新布伦瑞克省获得的。,一度_AD/强大_VA/的_DEC/进步_NN/保守党_NN/，_PU/现在_NT/只_AD/占有_VV/１２_CD/个_M/席位_NN/，_PU/大部分_CD/是_VC/从_P/东部_NN/的_DEG/纽芬兰_NR/、_PU/新斯科舍_NR/和_CC/新布伦瑞克省_NR/获得_VV/的_DEC/。_PU
改良党领袖斯托科维尔·戴希望赢得加拿大中部和东部省份的选票，感到失望的斯托科维尔·戴说：他会同自由党政府合作，可是必要时将表示反对。,改良党_NR/领袖_NN/斯托科维尔·戴_NR/希望_VV/赢得_VV/加拿大_NR/中部_NN/和_CC/东部_NN/省份_NN/的_DEG/选票_NN/，_PU/感到_VV/失望_NN/的_DEC/斯托科维尔·戴_NR/说_VV/：_PU/他_PN/会_VV/同_P/自由党_NR/政府_NN/合作_VV/，_PU/可是_AD/必要_JJ/时_LC/将_AD/表示_VV/反对_NN/。_PU
斯托科维尔·戴说：“克雷蒂安赢得了统治的权利和信任，我将继续以反对党领袖的身份在我认为有利于国家的问题上与政府合作，在我认为不利于国家的问题上反对他。”,斯托科维尔·戴_NR/说_VV/：_PU/“_PU/克雷蒂安_NR/赢得_VV/了_AS/统治_NN/的_DEC/权利_NN/和_CC/信任_NN/，_PU/我_PN/将_AD/继续_VV/以_P/反对党_NN/领袖_NN/的_DEG/身份_NN/在_P/我_PN/认为_VV/有利于_VV/国家_NN/的_DEC/问题_NN/上_LC/与_P/政府_NN/合作_VV/，_PU/在_P/我_PN/认为_VV/不利于_VV/国家_NN/的_DEC/问题_NN/上_LC/反对_VV/他_PN/。_PU/”_PU
保守派领袖克拉克觉得加拿大按地区存在分裂，他希望，政治不会损害加拿大的团结一致，克拉克曾在１９７９和１９８０年担任过９个月的加拿大总理。,保守派_NN/领袖_NN/克拉克_NR/觉得_VV/加拿大_NR/按_P/地区_NN/存在_VV/分裂_NN/，_PU/他_PN/希望_VV/，_PU/政治_NN/不_AD/会_VV/损害_VV/加拿大_NR/的_DEG/团结_NN/一致_NN/，_PU/克拉克_NR/曾_AD/在_P/１９７９_NT/和_CC/１９８０年_NT/担任_VV/过_AS/９_CD/个_M/月_NN/的_DEG/加拿大_NR/总理_NN/。_PU
克拉克说：“我们的国家仍旧存在着巨大的分裂，新议会仍旧反映出这些分裂现象，搞分化政治仍旧是一个非常巨大的诱惑，不论是东西方，或贫富之间，或英语和法语之间的对抗，虽然没有党派争议，政治不能存在，可是我们每个人都不能忘记党派利益绝对不能超越加拿大的国家利益。,克拉克_NR/说_VV/：_PU/“_PU/我们_PN/的_DEG/国家_NN/仍旧_AD/存在_VV/着_AS/巨大_VA/的_DEC/分裂_NN/，_PU/新_JJ/议会_NN/仍旧_AD/反映_VV/出_VV/这些_DT/分裂_NN/现象_NN/，_PU/搞_VV/分化_NN/政治_NN/仍旧_AD/是_VC/一_CD/个_M/非常_AD/巨大_VA/的_DEC/诱惑_NN/，_PU/不论_CS/是_VC/东西方_NN/，_PU/或_CC/贫富_NN/之间_LC/，_PU/或_CC/英语_NN/和_CC/法语_NN/之间_LC/的_DEG/对抗_NN/，_PU/虽然_CS/没有_VE/党派_NN/争议_NN/，_PU/政治_NN/不_AD/能_VV/存在_VV/，_PU/可是_AD/我们_PN/每_DT/个_M/人_NN/都_AD/不_AD/能_VV/忘记_VV/党派_NN/利益_NN/绝对_AD/不_AD/能_VV/超越_VV/加拿大_NR/的_DEG/国家_NN/利益_NN/。_PU
”维多利亚大学政治学家蔡分斯说：“反对党之间的合作或许不会出现，尤其在保守党和联盟党之间，联盟党主要是由脱离保守党的人组成的。”,”_PU/维多利亚_NR/大学_NN/政治学家_NN/蔡分斯_NR/说_VV/：_PU/“_PU/反对党_NN/之间_LC/的_DEG/合作_NN/或许_AD/不_AD/会_VV/出现_VV/，_PU/尤其_AD/在_P/保守党_NR/和_CC/联盟党_NR/之间_LC/，_PU/联盟党_NR/主要_AD/是_VC/由_P/脱离_VV/保守党_NR/的_DEC/人_NN/组成_VV/的_SP/。_PU/”_PU
蔡分斯说：“他们彼此之间就象疯狗一样的斗，他们相互仇视，保守党和联盟党彼此怀有巨大怨恨，一方要毁灭另外一方，因此他们不会合作。,蔡分斯_NR/说_VV/：_PU/“_PU/他们_PN/彼此_PN/之间_LC/就_AD/象_P/疯狗_NN/一样_VA/的_DEV/斗_VV/，_PU/他们_PN/相互_AD/仇视_VV/，_PU/保守党_NR/和_CC/联盟党_NR/彼此_PN/怀有_VV/巨大_JJ/怨恨_NN/，_PU/一_CD/方_M/要_VV/毁灭_VV/另外_DT/一_CD/方_NN/，_PU/因此_AD/他们_PN/不_AD/会_VV/合作_VV/。_PU
魁北克集团是一个矢志要使魁北克成为主权国家的分离主义党派，因此除了怨恨自由党之外，他们与其它政党有共同的利益。”,魁北克_NR/集团_NN/是_VC/一_CD/个_M/矢志_VV/要_VV/使_VV/魁北克_NR/成为_VV/主权_JJ/国家_NN/的_DEC/分离主义_NN/党派_NN/，_PU/因此_AD/除了_P/怨恨_VV/自由党_NR/之外_LC/，_PU/他们_PN/与_P/其它_DT/政党_NN/有_VE/共同_JJ/的_DEG/利益_NN/。_PU/”_PU
蔡分斯说：“加拿大会从当前的议会中生存，因为地区性党派一直是加拿大政治的一部分，对国家团结没有损害。”,蔡分斯_NR/说_VV/：_PU/“_PU/加拿大_NR/会_VV/从_P/当前_NT/的_DEG/议会_NN/中_LC/生存_VV/，_PU/因为_P/地区性_JJ/党派_NN/一直_AD/是_VC/加拿大_NR/政治_NN/的_DEG/一_CD/部分_NN/，_PU/对_P/国家_NN/团结_NN/没有_VE/损害_NN/。_PU/”_PU
奎北克集团失去了七个席位，蔡分斯说：“这可能是一个迹象，说明分离主义运动已经被削弱。”,奎北克_NR/集团_NN/失去_VV/了_AS/七_CD/个_M/席位_NN/，_PU/蔡分斯_NR/说_VV/：_PU/“_PU/这_PN/可能_VV/是_VC/一_CD/个_M/迹象_NN/，_PU/说明_VV/分离主义_NN/运动_NN/已经_AD/被_SB/削弱_VV/。_PU/”_PU
１６号中国科学院６１７名院士获得了德恒律师事务所赠送的义务法律服务卡。,１６号_NT/中国_NR/科学院_NN/６１７_CD/名_M/院士_NN/获得_VV/了_AS/德恒_NR/律师_NN/事务所_NN/赠送_VV/的_DEC/义务_JJ/法律_NN/服务_NN/卡_NN/。_PU
今后中科院的每一位院士在遇到任何法律问题的时候，都可以通过服务卡与律师取得联系，寻求法律帮助。,今后_NT/中科院_NR/的_DEG/每_DT/一_CD/位_M/院士_NN/在_P/遇到_VV/任何_DT/法律_NN/问题_NN/的_DEC/时候_NN/，_PU/都_AD/可以_VV/通过_P/服务卡_NN/与_P/律师_NN/取得_VV/联系_NN/，_PU/寻求_VV/法律_NN/帮助_NN/。_PU
据了解：这是中国科学院院士法律服务工程的一部分。,据_P/了解_NN/：_PU/这_PN/是_VC/中国_NR/科学院_NN/院士_NN/法律_NN/服务_NN/工程_NN/的_DEG/一_CD/部分_NN/。_PU
主管部门希望此举能够令院士们在工作和生活中都得到正规、高效的法律服务。,主管_NN/部门_NN/希望_VV/此_DT/举_NN/能够_VV/令_VV/院士们_NN/在_P/工作_NN/和_CC/生活_NN/中_LC/都_AD/得到_VV/正规_VA/、_PU/高效_VA/的_DEC/法律_NN/服务_NN/。_PU
出席赠卡仪式的科学家表示：在进行高、精、深科学研究的同时，他们会遇到知识产权、技术转让、专利申请等与专业领域相关的法律事务，此外婚姻家庭、住房、医疗、保险等民事纠纷也会从时间和经济上给院士们的科研工作造成影响。,出席_VV/赠_VV/卡_NN/仪式_NN/的_DEC/科学家_NN/表示_VV/：_PU/在_P/进行_VV/高_JJ/、_PU/精_JJ/、_PU/深_JJ/科学_NN/研究_NN/的_DEC/同时_NN/，_PU/他们_PN/会_VV/遇到_VV/知识_NN/产权_NN/、_PU/技术_NN/转让_NN/、_PU/专利_NN/申请_NN/等_ETC/与_P/专业_NN/领域_NN/相关_VV/的_DEC/法律_NN/事务_NN/，_PU/此外_AD/婚姻_NN/家庭_NN/、_PU/住房_NN/、_PU/医疗_NN/、_PU/保险_NN/等_ETC/民事_JJ/纠纷_NN/也_AD/会_VV/从_P/时间_NN/和_CC/经济_NN/上_LC/给_P/院士们_NN/的_DEG/科研_NN/工作_NN/造成_VV/影响_NN/。_PU
法律服务卡的出现，将为他们解决这些难题。,法律_NN/服务_NN/卡_NN/的_DEG/出现_NN/，_PU/将_AD/为_P/他们_PN/解决_VV/这些_DT/难题_NN/。_PU
“我们在科技前沿也是对法律不是很熟悉，那么有了这个法律卡以后呢可以请他们来帮助来告诉我们法律方面的这样，那么使我们不用为了法律保护去专心去做研究。”,“_PU/我们_PN/在_P/科技_NN/前沿_NN/也_AD/是_VC/对_P/法律_NN/不_AD/是_VC/很_AD/熟悉_VV/，_PU/那么_AD/有_VE/了_AS/这个_DT/法律卡_NN/以后_LC/呢_SP/可以_VV/请_VV/他们_PN/来_VV/帮助_VV/来_VV/告诉_VV/我们_PN/法律_NN/方面_NN/的_DEG/这样_AD/，_PU/那么_AD/使_VV/我们_PN/不用_VV/为了_P/法律_NN/保护_NN/去_MSP/专心_AD/去_VV/做_VV/研究_NN/。_PU/”_PU
据了解今后中科院院士可以通过电话、网络、传真等多种方式获得法律咨询、律师见证、诉讼和仲裁代理等多种服务。,据_P/了解_NN/今后_NT/中科院_NR/院士_NN/可以_VV/通过_P/电话_NN/、_PU/网络_NN/、_PU/传真_NN/等_ETC/多_CD/种_M/方式_NN/获得_VV/法律_NN/咨询_NN/、_PU/律师_NN/见证_NN/、_PU/诉讼_NN/和_CC/仲裁_NN/代理_NN/等_ETC/多_CD/种_M/服务_NN/。_PU
中央台记者报道。,中央台_NR/记者_NN/报道_VV/。_PU
上海交大大学大规模集成电路研究所所长林争辉教授领衔，３６位博士组成的科研团队，经过３年多研究完成的深压微米集成电路设计技术日前通过了专家的鉴定。,上海_NR/交大_NR/大学_NN/大_JJ/规模_NN/集成_JJ/电路_NN/研究所_NN/所长_NN/林争辉_NR/教授_NN/领衔_VV/，_PU/３６_CD/位_M/博士_NN/组成_VV/的_DEC/科研_NN/团队_NN/，_PU/经过_P/３_CD/年_M/多_AD/研究_NN/完成_VV/的_DEC/深压_JJ/微米_NN/集成_JJ/电路_NN/设计_NN/技术_NN/日前_AD/通过_VV/了_AS/专家_NN/的_DEG/鉴定_NN/。_PU
专家们一致认为上海交大在深压微米集成电路设计技术研究中所包含的气间间膜、岩石网络、参数提取等多方面的设计技术达到了国际先进水平。,专家们_NN/一致_AD/认为_VV/上海_NR/交大_NR/在_P/深压_JJ/微米_NN/集成_JJ/电路_NN/设计_NN/技术_NN/研究_NN/中_LC/所_MSP/包含_VV/的_DEC/气间_NN/间膜_NN/、_PU/岩石_NN/网络_NN/、_PU/参数_NN/提取_NN/等_ETC/多_CD/方面_NN/的_DEG/设计_NN/技术_NN/达到_VV/了_AS/国际_NN/先进_JJ/水平_NN/。_PU
中央台综合消息：正是对农业生产条件的改善，加大农业基础设施建设投入，是各地九五期间的共同做法。,中央台_NN/综合_JJ/消息_NN/：_PU/正_AD/是_VC/对_P/农业_NN/生产_NN/条件_NN/的_DEG/改善_NN/，_PU/加大_VV/农业_NN/基础_NN/设施_NN/建设_NN/投入_NN/，_PU/是_VC/各_DT/地_NN/九五_NN/期间_NN/的_DEG/共同_JJ/做法_NN/。_PU
新世纪这一共同话题又被赋予了新的内涵，随着生产条件的改善中国农业将跃上新的台阶。,新_JJ/世纪_NN/这_DT/一_CD/共同_JJ/话题_NN/又_AD/被_SB/赋予_VV/了_AS/新_VA/的_DEC/内涵_NN/，_PU/随着_P/生产_NN/条件_NN/的_DEG/改善_NN/中国_NR/农业_NN/将_AD/跃上_VV/新_VA/的_DEC/台阶_NN/。_PU
记者黄立新报道，陕西省大力改善农业生产条件，九五期间全省有效灌溉面积超过２０００万亩，森林覆盖率达到３２％，明显高出全国平均水平。,记者_NN/黄立新_NR/报道_VV/，_PU/陕西省_NR/大力_AD/改善_VV/农业_NN/生产_NN/条件_NN/，_PU/九五_NN/期间_NN/全_DT/省_NN/有效_JJ/灌溉_NN/面积_NN/超过_VV/２０００万_CD/亩_M/，_PU/森林_NN/覆盖率_NN/达到_VV/３２％_CD/，_PU/明显_AD/高出_VV/全_DT/国_NN/平均_JJ/水平_NN/。_PU
九五期间陕西省农业科技素质大大提高，地膜、温室栽培等科学技术为广大农民迅速掌握，农业生产力水平明显改善。,九五_NN/期间_NN/陕西省_NR/农业_NN/科技_NN/素质_NN/大大_AD/提高_VV/，_PU/地膜_NN/、_PU/温室_NN/栽培_NN/等_ETC/科学_NN/技术_NN/为_LB/广大_JJ/农民_NN/迅速_AD/掌握_VV/，_PU/农业_NN/生产力_NN/水平_NN/明显_AD/改善_VV/。_PU
全省九五期间农业水利建设完成投资１２７亿元，新开工建成的１６个重点水利项目增加供水能力１２亿立方米，节水灌溉农田面积达到４５０万亩。,全_DT/省_NN/九五_NN/期间_NN/农业_NN/水利_NN/建设_NN/完成_VV/投资_NN/１２７亿_CD/元_M/，_PU/新_AD/开工_VV/建成_VV/的_DEC/１６_CD/个_M/重点_JJ/水利_NN/项目_NN/增加_VV/供水_NN/能力_NN/１２亿_CD/立方米_M/，_PU/节水_AD/灌溉_VV/农田_NN/面积_NN/达到_VV/４５０万_CD/亩_M/。_PU
